MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H014901,2017-05-22,2017,5,22,32.23,7.789,18.717,22.139,1.211,0.712,0.446,0.068,1.694,0.259,0.324,0.075,0.11,0.061,5.62,0.47
Cambodia,H019801,2017-05-22,2017,5,22,32.34,7.935,25.7,18.591,1.027,0.551,0.346,0.058,1.377,0.194,0.335,0.077,0.069,0.086,7.57,1.424
Cambodia,H019802,2017-05-22,2017,5,22,32.21,7.805,27.85,19.107,1.048,0.46,0.347,0.055,1.361,0.2,0.35,0.062,0.042,0.076,8.721,1.102
Cambodia,H450101,2017-05-22,2017,5,22,29.637,7.754,37.35,8.0,0.348,0.218,0.262,0.049,0.563,0.098,0.204,0.187,0.025,0.018,7.258,0.805
Cambodia,H020107,2017-05-22,2017,5,22,31.145,7.94,92.7,21.885,1.123,0.593,0.518,0.062,1.627,0.285,0.354,0.06,0.123,0.08,8.641,2.353
Cambodia,H440102,2017-05-23,2017,5,23,29.473,7.606,33.6,8.56,0.302,0.226,0.275,0.053,0.516,0.126,0.207,0.089,0.025,0.07,6.791,0.88
Cambodia,H033403,2017-05-23,2017,5,23,32.586,7.494,14.9,19.367,0.996,0.487,0.398,0.052,1.444,0.248,0.361,0.191,0.076,0.052,7.634,1.263
Cambodia,H033402,2017-05-23,2017,5,23,32.429,7.457,22.65,20.3,1.091,0.455,0.43,0.057,1.418,0.255,0.318,0.216,0.028,0.053,5.65,1.918
Cambodia,H014501,2017-05-23,2017,5,23,32.0,7.711,22.0,20.617,1.223,0.519,0.414,0.057,1.528,0.251,0.354,0.168,0.033,0.042,7.844,2.413
Cambodia,H440103,2017-05-23,2017,5,23,29.486,7.635,39.05,8.904,0.344,0.235,0.27,0.055,0.535,0.111,0.205,0.168,0.026,0.05,6.783,1.713
Cambodia,H019806,2017-05-23,2017,5,23,32.201,7.637,49.005,19.35,0.922,0.686,0.391,0.056,1.398,0.187,0.344,0.141,0.076,0.083,7.522,2.04
Cambodia,H019807,2017-05-23,2017,5,23,32.277,7.597,70.75,17.881,0.89,0.567,0.338,0.052,1.356,0.184,0.266,0.05,0.061,0.08,7.136,2.192
Cambodia,H430102,2017-05-23,2017,5,23,32.142,7.338,43.55,6.9,0.35,0.18,0.16,0.01,0.45,0.112,0.15,0.082,0.042,0.137,7.474,2.337
Cambodia,H020102,2017-05-25,2017,5,25,32.25,7.519,81.55,14.62,0.664,0.462,0.433,0.048,1.003,0.169,0.299,0.215,0.058,0.036,7.034,3.114
Cambodia,H020101,2017-05-25,2017,5,25,32.24,7.569,33.25,17.554,0.812,0.448,0.399,0.054,1.177,0.224,0.332,0.084,0.069,0.016,6.035,2.856
Thailand,H380128,2017-06-12,2017,6,12,30.0,7.09,23.833,15.9,0.487,0.164,0.587,0.087,0.508,0.758,0.151,0.294,0.097,0.169,5.52,8.259
Thailand,H380104,2017-06-12,2017,6,12,29.0,7.01,10.5,19.25,0.596,0.195,0.729,0.098,0.684,0.871,0.191,0.293,0.08,0.167,5.77,8.788
Thailand,H310102,2017-06-12,2017,6,12,30.0,6.91,10.833,10.4,0.433,0.152,0.282,0.067,0.508,0.379,0.057,0.114,0.084,0.138,6.67,6.141
Thailand,H013101,2017-06-12,2017,6,12,30.0,7.275,44.083,20.15,1.308,0.438,0.398,0.051,1.252,0.429,0.647,0.357,0.054,0.113,6.77,3.494
Thailand,H013801,2017-06-12,2017,6,12,28.0,7.305,51.583,19.4,1.341,0.608,0.202,0.042,1.271,0.341,0.687,0.354,0.04,0.129,6.82,3.918
Thailand,H050104,2017-06-12,2017,6,12,28.4,7.35,26.833,14.4,0.984,0.437,0.131,0.074,1.33,0.051,0.176,0.191,0.075,0.184,6.72,5.294
Lao PDR, H013900 ,2017-06-12,2017,6,12,25.8,7.21,85.0,20.1,1.371,0.487,0.13,0.08,1.134,0.389,0.45,0.38,0.03,0.08,6.9,2.78
Lao PDR, H390105 ,2017-06-12,2017,6,12,26.1,7.16,134.5,5.6,0.145,0.195,0.196,0.069,0.41,0.04,0.12,0.25,0.03,0.16,5.54,4.72
Lao PDR, H100101 ,2017-06-13,2017,6,13,27.0,7.28,10.5,21.0,1.245,0.514,0.27,0.028,1.59,0.097,0.228,0.03,0.01,0.01,6.95,0.48
Lao PDR, H011200 ,2017-06-13,2017,6,13,26.9,7.1,68.75,25.2,1.876,0.62,0.23,0.041,1.699,0.301,0.52,0.69,0.03,0.04,6.9,2.14
Viet Nam,H440202,2017-06-15,2017,6,15,24.9,6.57,49.0,7.75,0.307,0.136,0.241,0.049,0.25,0.117,0.243,0.342,0.026,0.018,6.52,2.03
Viet Nam,H451303,2017-06-15,2017,6,15,26.0,6.37,68.0,10.84,0.602,0.305,0.23,0.042,0.978,0.133,0.098,0.867,0.001,0.043,5.56,3.06
Viet Nam,H988316,2017-06-15,2017,6,15,29.66,6.43,78.0,17.34,0.847,0.412,0.381,0.048,1.088,0.282,0.316,0.606,0.103,0.04,5.7,2.19
Viet Nam,H988114,2017-06-15,2017,6,15,28.21,6.33,176.0,19.05,0.9,0.504,0.46,0.056,1.078,0.407,0.419,0.577,0.095,0.309,5.19,4.26
Viet Nam,H039803,2017-06-15,2017,6,15,30.04,6.44,90.0,17.25,0.785,0.455,0.384,0.051,0.968,0.303,0.326,0.893,0.076,0.052,5.7,3.06
Viet Nam,H019803,2017-06-15,2017,6,15,29.09,6.46,113.0,16.05,0.774,0.412,0.348,0.05,1.058,0.282,0.25,0.469,0.046,0.069,5.52,3.54
Viet Nam,H019805,2017-06-15,2017,6,15,28.43,6.62,109.0,19.45,0.857,0.524,0.429,0.064,0.958,0.367,0.535,0.787,0.06,0.092,5.11,2.35
Lao PDR, H011901 ,2017-06-15,2017,6,15,28.9,7.8,124.0,27.3,1.576,0.579,0.17,0.156,1.442,0.399,0.697,0.41,0.01,0.09,6.35,3.56
Lao PDR, H230103 ,2017-06-15,2017,6,15,28.9,6.8,15.0,15.5,1.128,0.26,0.09,0.031,1.252,0.199,0.052,0.07,0.01,0.14,6.73,1.58
Viet Nam,H019804,2017-06-15,2017,6,15,27.93,6.55,90.0,18.94,0.859,0.511,0.432,0.055,0.998,0.359,0.535,0.501,0.055,0.176,5.98,2.66
Cambodia,H019802,2017-06-21,2017,6,21,31.007,7.506,117.607,20.9,1.038,0.454,0.485,0.065,1.433,0.293,0.321,0.065,0.051,0.072,8.357,1.076
Cambodia,H014901,2017-06-21,2017,6,21,31.2,7.609,139.493,20.5,1.047,0.443,0.452,0.056,1.368,0.28,0.32,0.199,0.051,0.108,4.79,1.617
Cambodia,H450101,2017-06-21,2017,6,21,29.514,7.113,80.071,7.5,0.24,0.262,0.237,0.054,0.45,0.076,0.229,0.204,0.023,0.091,7.113,1.796
Cambodia,H019801,2017-06-21,2017,6,21,31.35,7.481,115.771,21.0,1.035,0.509,0.477,0.067,1.409,0.286,0.379,0.08,0.051,0.054,6.973,0.66
Cambodia,H033401,2017-06-22,2017,6,22,31.25,7.299,167.964,22.408,1.23,0.564,0.579,0.072,1.477,0.373,0.382,0.23,0.033,0.123,4.276,1.033
Cambodia,H440103,2017-06-22,2017,6,22,29.629,7.275,61.107,6.903,0.238,0.175,0.189,0.051,0.457,0.046,0.176,0.174,0.027,0.09,6.841,1.569
Cambodia,H430102,2017-06-22,2017,6,22,31.188,7.178,107.719,8.438,0.348,0.241,0.235,0.062,0.598,0.099,0.163,0.145,0.039,0.092,7.309,1.697
Cambodia,H019806,2017-06-22,2017,6,22,31.057,7.486,186.614,21.3,1.057,0.55,0.471,0.069,1.387,0.283,0.366,0.206,0.034,0.063,4.756,0.729
Cambodia,H019807,2017-06-22,2017,6,22,31.207,7.586,151.964,20.9,1.002,0.595,0.472,0.058,1.401,0.289,0.351,0.089,0.052,0.059,7.617,1.103
Cambodia,H014501,2017-06-22,2017,6,22,31.55,7.399,129.986,23.061,1.274,0.404,0.528,0.084,1.502,0.349,0.327,0.202,0.053,0.067,6.184,0.936
Cambodia,H033403,2017-06-22,2017,6,22,31.521,7.416,99.036,20.381,1.106,0.475,0.472,0.065,1.344,0.295,0.363,0.286,0.052,0.095,7.695,0.984
Cambodia,H440102,2017-06-22,2017,6,22,29.971,7.236,88.607,6.882,0.22,0.19,0.267,0.052,0.351,0.058,0.267,0.189,0.038,0.092,6.899,2.17
Cambodia,H033402,2017-06-22,2017,6,22,31.807,7.369,103.536,20.442,1.058,0.496,0.478,0.063,1.335,0.283,0.413,0.283,0.026,0.076,5.545,0.349
Cambodia,H020103,2017-06-23,2017,6,23,31.221,7.504,94.643,18.0,0.724,0.391,0.478,0.065,1.114,0.198,0.451,0.128,0.053,0.124,6.331,2.424
Cambodia,H020106,2017-06-23,2017,6,23,32.343,7.901,102.571,18.4,0.877,0.348,0.415,0.061,1.176,0.208,0.437,0.092,0.029,0.139,7.58,5.566
Cambodia,H020102,2017-06-24,2017,6,24,31.286,7.96,210.357,18.492,0.98,0.412,0.445,0.064,1.226,0.236,0.382,0.196,0.071,0.044,7.065,2.911
Viet Nam,H440202,2017-07-15,2017,7,15,25.8,6.73,53.0,4.78,0.185,0.136,0.122,0.045,0.35,0.081,0.063,0.327,0.072,0.122,6.19,2.24
Viet Nam,H019803,2017-07-15,2017,7,15,27.64,6.38,215.0,12.65,0.652,0.312,0.249,0.039,0.849,0.248,0.16,0.382,0.04,0.127,5.96,3.27
Viet Nam,H039803,2017-07-15,2017,7,15,29.1,6.51,85.0,14.45,0.681,0.366,0.285,0.047,0.859,0.186,0.348,0.422,0.039,0.095,6.36,3.43
Viet Nam,H019805,2017-07-15,2017,7,15,29.7,6.51,79.0,16.41,0.709,0.404,0.38,0.055,0.929,0.303,0.314,0.73,0.074,0.089,6.08,2.79
Viet Nam,H988316,2017-07-15,2017,7,15,29.04,6.48,90.0,14.44,0.696,0.351,0.295,0.046,0.919,0.293,0.181,0.453,0.065,0.138,4.87,3.59
Viet Nam,H039801,2017-07-15,2017,7,15,28.05,6.44,106.0,14.02,0.676,0.34,0.337,0.047,0.879,0.324,0.164,0.411,0.044,0.105,4.96,2.95
Viet Nam,H988114,2017-07-15,2017,7,15,29.7,6.44,121.0,18.44,0.805,0.498,0.426,0.061,0.909,0.391,0.459,0.396,0.107,0.122,4.99,3.19
Viet Nam,H019804,2017-07-15,2017,7,15,29.16,6.49,97.0,14.02,0.682,0.337,0.279,0.048,0.849,0.199,0.269,0.079,0.046,0.064,6.32,2.95
Thailand,H310102,2017-07-17,2017,7,17,27.0,6.66,61.0,7.0,0.505,0.125,0.318,0.054,0.436,0.226,0.3,0.124,0.091,0.155,5.32,7.669
Thailand,H290103,2017-07-17,2017,7,17,29.0,6.37,37.5,8.7,0.211,0.099,0.608,0.048,0.277,0.508,0.274,0.128,0.051,0.146,5.47,5.112
Lao PDR, H011200 ,2017-07-17,2017,7,17,27.5,7.08,161.5,19.3,1.379,0.45,0.05,0.056,1.491,0.056,0.269,0.53,0.01,0.08,6.07,3.12
Lao PDR, H100101 ,2017-07-17,2017,7,17,26.9,6.95,29.66,20.0,1.355,0.499,0.2,0.07,1.917,0.007,0.06,0.17,0.03,0.12,6.89,0.64
Thailand,H380128,2017-07-17,2017,7,17,30.0,6.52,74.833,13.1,0.515,0.183,0.746,0.079,0.238,0.536,0.677,0.345,0.073,0.195,6.07,7.882
Thailand,H013801,2017-07-17,2017,7,17,27.0,7.18,170.667,11.4,0.845,0.315,0.231,0.042,0.852,0.141,0.357,0.299,0.062,0.157,6.67,5.964
Lao PDR, H230103 ,2017-07-17,2017,7,17,30.8,6.51,33.0,9.85,0.741,0.154,0.09,0.026,0.91,0.048,0.096,0.16,0.01,0.1,6.92,2.8
Lao PDR, H390105 ,2017-07-17,2017,7,17,25.6,7.52,12.5,15.4,0.995,0.264,0.184,0.031,1.229,0.017,0.204,0.13,0.04,0.15,6.12,4.84
Lao PDR, H910108 ,2017-07-17,2017,7,17,28.2,6.59,130.5,17.67,1.365,0.167,0.12,0.093,0.48,0.812,0.431,0.42,0.02,0.16,4.61,2.32
Lao PDR, H013900 ,2017-07-17,2017,7,17,26.15,7.52,90.66,18.0,1.389,0.271,0.1,0.07,1.323,0.18,0.226,0.24,0.01,0.09,6.4,2.48
Thailand,H013101,2017-07-17,2017,7,17,27.0,7.235,125.583,11.8,0.849,0.272,0.313,0.042,0.892,0.169,0.314,0.294,0.056,0.166,6.47,4.26
Cambodia,H440103,2017-07-24,2017,7,24,29.81,7.349,84.0,6.92,0.257,0.163,0.155,0.049,0.392,0.035,0.247,0.09,0.027,0.278,6.876,2.315
Cambodia,H019802,2017-07-24,2017,7,24,30.23,7.436,144.0,14.221,0.72,0.417,0.333,0.076,1.107,0.12,0.328,0.16,0.035,0.212,7.94,1.038
Cambodia,H020107,2017-07-24,2017,7,24,29.34,7.369,104.0,10.801,0.493,0.457,0.187,0.036,0.76,0.133,0.23,0.06,0.043,0.311,8.197,1.485
Cambodia,H440102,2017-07-24,2017,7,24,30.05,7.181,83.0,6.9,0.282,0.194,0.181,0.05,0.443,0.038,0.273,0.11,0.039,0.224,7.645,2.626
Cambodia,H014901,2017-07-24,2017,7,24,30.62,7.465,158.0,14.422,0.761,0.381,0.332,0.066,1.078,0.127,0.343,0.147,0.096,0.281,4.78,0.949
Cambodia,H019801,2017-07-24,2017,7,24,30.09,7.288,75.0,14.432,0.667,0.338,0.345,0.073,1.098,0.113,0.348,0.122,0.056,0.224,5.44,1.023
Cambodia,H014501,2017-07-25,2017,7,25,29.71,7.504,114.4,16.656,0.923,0.378,0.329,0.092,1.106,0.129,0.343,0.151,0.05,0.265,6.513,0.949
Cambodia,H020103,2017-07-25,2017,7,25,31.3,7.402,22.0,14.875,0.799,0.41,0.299,0.094,1.115,0.145,0.292,0.015,0.034,0.224,6.591,1.444
Cambodia,H430102,2017-07-25,2017,7,25,30.13,7.23,69.0,6.929,0.29,0.2,0.104,0.044,0.431,0.038,0.234,0.06,0.044,0.105,7.365,1.65
Cambodia,H450101,2017-07-25,2017,7,25,29.73,7.271,88.0,7.474,0.262,0.246,0.176,0.05,0.421,0.049,0.273,0.05,0.027,0.09,4.784,2.357
Cambodia,H020106,2017-07-25,2017,7,25,31.71,7.072,23.0,14.986,0.708,0.363,0.343,0.095,0.896,0.188,0.507,0.174,0.05,0.215,6.284,3.164
Cambodia,H033402,2017-07-26,2017,7,26,30.71,7.341,87.0,15.4,0.675,0.393,0.332,0.148,1.008,0.138,0.366,0.07,0.046,0.29,8.942,1.527
Cambodia,H020102,2017-07-26,2017,7,26,30.48,7.363,50.0,14.67,0.732,0.372,0.332,0.078,1.065,0.12,0.301,0.171,0.051,0.227,6.046,1.252
Cambodia,H033403,2017-07-26,2017,7,26,30.7,7.369,58.0,14.522,0.682,0.372,0.351,0.151,0.993,0.131,0.333,0.11,0.041,0.284,7.613,1.45
Cambodia,H033401,2017-07-26,2017,7,26,30.79,7.243,69.0,17.726,0.742,0.471,0.493,0.15,1.176,0.351,0.292,0.37,0.078,0.174,5.64,2.439
Cambodia,H019806,2017-07-26,2017,7,26,29.83,7.481,134.0,14.135,0.683,0.371,0.337,0.081,1.059,0.115,0.32,0.103,0.047,0.272,8.49,0.729
Lao PDR, H230103 ,2017-08-14,2017,8,14,28.8,6.64,177.5,9.94,0.697,0.202,0.05,0.021,0.8,0.102,0.164,0.19,0.01,0.15,6.5,2.46
Viet Nam,H440202,2017-08-15,2017,8,15,25.5,6.7,49.0,4.23,0.103,0.126,0.13,0.077,0.274,0.062,0.045,0.433,0.043,0.061,6.14,2.02
Thailand,H010501,2017-08-15,2017,8,15,24.5,7.34,122.0,19.3,1.476,0.495,0.331,0.042,1.498,0.134,0.604,0.659,0.038,0.122,7.36,3.663
Thailand,H310102,2017-08-15,2017,8,15,30.5,6.48,54.167,6.0,0.508,0.111,0.189,0.042,0.471,0.134,0.217,0.122,0.038,0.08,4.61,4.395
Thailand,H380128,2017-08-15,2017,8,15,32.0,6.45,29.667,11.4,0.369,0.135,0.679,0.076,0.556,0.483,0.261,0.088,0.055,0.1,3.26,6.907
Thailand,H380104,2017-08-15,2017,8,15,31.0,6.565,19.833,13.4,0.435,0.16,0.813,0.088,0.621,0.591,0.257,0.071,0.037,0.092,3.81,7.012
Thailand,H290103,2017-08-15,2017,8,15,31.0,6.16,19.167,7.1,0.186,0.091,0.432,0.039,0.342,0.322,0.136,0.026,0.023,0.075,3.26,4.605
Viet Nam,H039803,2017-08-15,2017,8,15,29.14,6.36,55.0,11.06,0.58,0.305,0.251,0.072,0.711,0.148,0.226,0.445,0.006,0.065,5.58,3.79
Viet Nam,H019805,2017-08-15,2017,8,15,27.94,6.45,50.0,11.84,0.556,0.208,0.284,0.084,0.7,0.179,0.167,0.495,0.057,0.105,5.88,3.95
Thailand,H013801,2017-08-15,2017,8,15,30.0,7.165,166.75,13.9,1.157,0.323,0.223,0.027,1.262,0.094,0.302,0.337,0.034,0.145,6.26,5.023
Viet Nam,H988316,2017-08-15,2017,8,15,28.96,6.34,25.0,10.65,0.47,0.294,0.228,0.081,0.66,0.202,0.156,0.163,0.141,0.087,5.84,3.63
Viet Nam,H019804,2017-08-15,2017,8,15,28.87,6.44,60.0,10.16,0.47,0.253,0.214,0.057,0.64,0.134,0.124,0.361,0.039,0.054,5.8,3.23
Thailand,H050104,2017-08-15,2017,8,15,26.4,7.27,161.0,11.1,0.79,0.346,0.206,0.069,1.07,0.027,0.196,0.387,0.037,0.199,7.21,6.279
Lao PDR, H390105 ,2017-08-18,2017,8,18,28.9,7.02,59.5,3.23,0.2,0.086,0.03,0.017,0.306,0.006,0.027,0.07,0.01,0.14,6.3,3.4
Lao PDR, H320101 ,2017-08-18,2017,8,18,28.3,6.75,100.5,16.5,1.29,0.248,0.096,0.016,1.469,0.014,0.052,0.25,0.04,0.07,7.27,2.45
Lao PDR, H013900 ,2017-08-18,2017,8,18,29.0,7.1,116.0,9.19,0.622,0.222,0.07,0.05,0.778,0.076,0.142,0.18,0.01,0.07,7.1,3.96
Lao PDR, H350101 ,2017-08-18,2017,8,18,30.3,6.6,38.33,7.9,0.444,0.182,0.142,0.032,0.688,0.07,0.067,0.06,0.03,0.15,6.01,4.75
Lao PDR, H013401 ,2017-08-18,2017,8,18,28.6,6.72,154.5,19.8,1.353,0.538,0.06,0.041,1.654,0.192,0.298,0.21,0.02,0.09,6.27,4.12
Cambodia,H014501,2017-08-22,2017,8,22,29.1,7.59,179.0,16.3,0.841,0.55,0.328,0.043,1.228,0.136,0.309,0.224,0.105,0.113,8.357,1.594
Cambodia,H019802,2017-08-23,2017,8,23,28.8,7.57,163.0,14.7,0.78,0.353,0.305,0.046,1.042,0.153,0.313,0.214,0.055,0.119,7.243,1.22
Cambodia,H440102,2017-08-23,2017,8,23,28.5,6.84,77.0,6.3,0.276,0.177,0.189,0.045,0.41,0.056,0.202,0.206,0.054,0.118,8.875,1.422
Cambodia,H440103,2017-08-23,2017,8,23,28.4,6.84,84.0,7.9,0.24,0.309,0.135,0.05,0.528,0.055,0.149,0.199,0.051,0.126,8.968,1.546
Cambodia,H014901,2017-08-23,2017,8,23,29.0,7.55,132.0,14.6,0.821,0.326,0.324,0.048,1.021,0.15,0.297,0.249,0.061,0.108,7.667,1.268
Cambodia,H033403,2017-08-24,2017,8,24,29.4,7.39,150.0,15.1,0.722,0.305,0.525,0.053,0.924,0.211,0.418,0.382,0.054,0.157,7.377,1.844
Cambodia,H033402,2017-08-24,2017,8,24,29.5,7.42,52.0,13.2,0.743,0.299,0.292,0.051,0.881,0.19,0.253,0.318,0.066,0.2,7.29,1.566
Cambodia,H450101,2017-08-24,2017,8,24,28.6,6.88,43.0,7.5,0.25,0.279,0.211,0.046,0.46,0.054,0.209,0.201,0.058,0.08,8.638,1.652
Cambodia,H020106,2017-08-25,2017,8,25,29.5,7.69,101.0,13.3,0.699,0.281,0.339,0.055,0.856,0.184,0.308,0.338,0.045,0.133,6.836,5.091
Cambodia,H020102,2017-08-25,2017,8,25,28.5,7.36,110.0,14.8,0.743,0.338,0.314,0.059,0.942,0.139,0.253,0.334,0.061,0.204,6.271,1.998
Cambodia,H020103,2017-08-25,2017,8,25,29.4,7.2,90.0,13.1,0.687,0.351,0.278,0.066,0.89,0.117,0.254,0.362,0.05,0.044,6.836,2.718
Cambodia,H020101,2017-08-25,2017,8,25,28.7,7.48,153.0,14.8,0.695,0.376,0.285,0.052,0.976,0.126,0.235,0.33,0.072,0.24,6.632,1.71
Thailand,H290103,2017-09-11,2017,9,11,29.0,6.35,12.333,5.9,0.278,0.134,0.317,0.023,0.301,0.457,0.026,0.05,0.02,0.13,5.76,3.966
Thailand,H310102,2017-09-11,2017,9,11,32.0,6.53,51.833,4.51,0.336,0.077,0.112,0.019,0.387,0.173,0.019,0.073,0.044,0.136,7.61,4.78
Thailand,H010501,2017-09-11,2017,9,11,23.4,7.315,196.917,17.79,1.342,0.488,0.258,0.032,1.42,0.179,0.528,0.548,0.083,0.193,7.71,4.576
Thailand,H380104,2017-09-11,2017,9,11,30.0,6.86,19.083,15.205,0.518,0.162,0.892,0.06,0.796,0.635,0.077,0.104,0.026,0.147,5.06,5.695
Thailand,H380128,2017-09-11,2017,9,11,31.0,6.76,18.167,14.03,0.499,0.156,0.82,0.058,0.775,0.592,0.073,0.116,0.027,0.16,4.16,5.593
Lao PDR, H320101 ,2017-09-13,2017,9,13,26.6,6.69,83.5,17.3,1.299,0.215,0.027,0.014,1.595,0.017,0.067,0.26,0.01,0.01,5.83,1.92
Lao PDR, H350101 ,2017-09-13,2017,9,13,28.9,6.39,164.5,6.5,0.291,0.194,0.098,0.032,0.483,0.027,0.152,0.08,0.01,0.04,5.89,4.96
Lao PDR, H013401 ,2017-09-13,2017,9,13,27.1,6.8,74.66,18.8,1.381,0.354,0.07,0.026,1.689,0.073,0.094,0.34,0.04,0.04,6.49,2.72
Lao PDR, H011901 ,2017-09-14,2017,9,14,28.7,7.44,184.5,20.0,1.367,0.405,0.09,0.058,1.394,0.19,0.322,0.4,0.01,0.02,7.86,3.68
Lao PDR, H910108 ,2017-09-14,2017,9,14,30.8,6.62,26.5,20.7,1.472,0.201,0.25,0.057,0.941,0.891,0.064,0.44,0.03,0.03,3.7,3.92
Lao PDR, H013900 ,2017-09-14,2017,9,14,29.5,7.59,137.5,18.8,1.419,0.254,0.11,0.08,1.283,0.19,0.256,0.17,0.01,0.02,6.25,2.72
Lao PDR, H100101 ,2017-09-14,2017,9,14,26.9,7.38,10.25,25.2,1.813,0.407,0.19,0.05,1.935,0.08,0.316,0.26,0.01,0.08,5.94,2.64
Lao PDR, H230103 ,2017-09-14,2017,9,14,31.7,6.82,10.25,10.57,0.641,0.221,0.21,0.1,0.962,0.08,0.052,0.16,0.01,0.01,7.03,1.44
Lao PDR, H390105 ,2017-09-14,2017,9,14,28.2,7.5,116.0,3.97,0.166,0.156,0.05,0.048,0.402,0.007,0.026,0.2,0.01,0.02,6.67,4.72
Viet Nam,H451303,2017-09-15,2017,9,15,26.2,6.61,77.0,9.45,0.385,0.223,0.265,0.062,0.492,0.182,0.193,0.508,0.058,0.179,6.47,4.01
Viet Nam,H440202,2017-09-15,2017,9,15,25.0,6.71,18.0,4.33,0.167,0.065,0.126,0.069,0.318,0.039,0.1,0.104,0.052,0.076,5.71,4.33
Viet Nam,H039803,2017-09-15,2017,9,15,29.03,6.39,44.0,12.35,0.529,0.26,0.337,0.086,0.742,0.196,0.214,0.333,0.007,0.179,5.6,4.17
Viet Nam,H039801,2017-09-15,2017,9,15,28.15,6.64,74.0,11.74,0.608,0.225,0.279,0.073,0.757,0.176,0.232,0.228,0.035,0.098,5.35,5.13
Viet Nam,H988114,2017-09-15,2017,9,15,28.88,6.31,87.0,11.57,0.629,0.231,0.251,0.076,0.689,0.186,0.226,0.222,0.063,0.179,4.81,4.09
Viet Nam,H019804,2017-09-15,2017,9,15,27.51,6.46,61.0,11.63,0.598,0.24,0.301,0.068,0.837,0.196,0.061,0.258,0.085,0.175,6.02,4.81
Viet Nam,H019805,2017-09-15,2017,9,15,27.03,6.47,69.0,13.42,0.56,0.174,0.461,0.099,0.777,0.252,0.176,0.232,0.013,0.146,5.34,2.8
Viet Nam,H988316,2017-09-15,2017,9,15,29.19,6.36,12.0,12.03,0.667,0.214,0.277,0.07,0.742,0.201,0.155,0.44,0.086,0.117,5.13,3.2
Cambodia,H014901,2017-09-20,2017,9,20,29.4,6.83,159.5,12.48,0.461,0.254,0.317,0.092,0.77,0.223,0.189,0.206,0.032,0.128,6.578,1.573
Cambodia,H033401,2017-09-20,2017,9,20,29.5,6.79,154.0,11.66,0.48,0.261,0.29,0.046,0.836,0.16,0.195,0.092,0.048,0.111,6.872,1.232
Cambodia,H033402,2017-09-20,2017,9,20,29.0,6.72,151.0,11.3,0.404,0.192,0.308,0.052,0.736,0.112,0.201,0.094,0.038,0.13,7.165,1.762
Cambodia,H033403,2017-09-20,2017,9,20,30.0,6.7,150.0,9.5,0.423,0.187,0.313,0.053,0.653,0.121,0.207,0.115,0.047,0.108,8.711,1.535
Cambodia,H430102,2017-09-20,2017,9,20,29.0,5.95,73.0,3.9,0.135,0.077,0.175,0.023,0.209,0.059,0.11,0.037,0.042,0.057,5.405,1.838
Cambodia,H019802,2017-09-20,2017,9,20,29.3,6.84,171.0,11.2,0.48,0.231,0.31,0.074,0.68,0.221,0.188,0.146,0.043,0.099,7.49,1.648
Cambodia,H440102,2017-09-20,2017,9,20,29.5,6.79,91.0,5.68,0.265,0.1,0.126,0.089,0.322,0.061,0.147,0.106,0.056,0.137,7.197,2.672
Cambodia,H440103,2017-09-20,2017,9,20,29.0,6.96,139.0,5.69,0.256,0.104,0.134,0.079,0.383,0.063,0.136,0.104,0.049,0.103,6.085,2.842
Cambodia,H014501,2017-09-20,2017,9,20,29.5,6.4,170.0,12.81,0.442,0.25,0.353,0.1,0.73,0.253,0.209,0.401,0.035,0.11,6.023,2.785
Cambodia,H019806,2017-09-21,2017,9,21,29.5,6.86,129.0,11.3,0.427,0.25,0.302,0.057,0.64,0.184,0.19,0.11,0.046,0.073,7.227,1.573
Cambodia,H019801,2017-09-21,2017,9,21,29.4,6.7,135.0,12.11,0.488,0.192,0.298,0.063,0.76,0.178,0.188,0.108,0.048,0.12,6.795,1.838
Cambodia,H450101,2017-09-21,2017,9,21,28.5,6.88,103.333,5.7,0.254,0.085,0.174,0.063,0.381,0.071,0.158,0.048,0.046,0.101,6.054,4.206
Cambodia,H019807,2017-09-21,2017,9,21,29.6,6.85,180.0,9.7,0.404,0.192,0.288,0.058,0.59,0.201,0.183,0.115,0.047,0.008,7.505,2.141
Cambodia,H020102,2017-09-22,2017,9,22,30.0,6.61,29.0,9.8,0.461,0.204,0.275,0.036,0.62,0.205,0.189,0.065,0.03,0.064,7.043,5.665
Cambodia,H020103,2017-09-22,2017,9,22,31.0,6.5,16.0,9.5,0.38,0.277,0.253,0.036,0.655,0.176,0.191,0.03,0.038,0.062,5.915,2.691
Cambodia,H020106,2017-09-22,2017,9,22,32.0,6.82,8.5,8.93,0.369,0.219,0.285,0.034,0.61,0.186,0.12,0.021,0.054,0.011,7.938,3.922
Cambodia,H020108,2017-09-22,2017,9,22,29.3,6.8,16.5,10.06,0.423,0.211,0.335,0.074,0.748,0.182,0.15,0.027,0.061,0.033,8.556,3.846
Cambodia,H020107,2017-09-22,2017,9,22,29.0,6.8,23.0,10.82,0.5,0.185,0.4,0.081,0.707,0.186,0.275,0.106,0.062,0.14,11.8,2.065
