MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H020103,2017-06-23,2017,6,23,31.22142857142857,7.503571428571428,94.64285714285714,18.0,0.723810788530244,0.3911047045669914,0.4783596010562406,0.065193898179659,1.1135465993313622,0.1976838022766374,0.4506206857142857,0.12779531375,0.0529103575,0.1236336052,6.331414826331017,2.4240056801962675
Cambodia,H020106,2017-06-23,2017,6,23,32.34285714285714,7.901428571428571,102.57142857142856,18.4,0.8774218984075213,0.3477994589112249,0.4148581492907663,0.0607670980135877,1.175849560105559,0.2077659726504833,0.4370649871428571,0.092,0.0294,0.13862835,7.579654239778268,5.565574013430288
Cambodia,H020102,2017-06-24,2017,6,24,31.28571428571429,7.96,210.35714285714283,18.49214285714286,0.9798725512309878,0.4122685903986087,0.4452397898044942,0.0636015217680529,1.225970956059694,0.2357935017367661,0.3821519342857142,0.196275503571429,0.071,0.0436610579999999,7.06528366479183,2.911166816558304
Thailand,H310102,2017-07-17,2017,7,17,27.0,6.66,60.99999999999994,7.0,0.5047210300429186,0.124524886877828,0.3180469769464984,0.0537237851662404,0.4359313077939234,0.2256,0.2996897772225692,0.1241582491582491,0.0911212771916721,0.1546923341354417,5.32,7.668639053254436
Thailand,H290103,2017-07-17,2017,7,17,29.0,6.37,37.50000000000003,8.7,0.2110079840319361,0.0989633895516248,0.6081557198782079,0.0477007672634271,0.2774108322324967,0.5076,0.2736185717260045,0.1279461279461279,0.0509756325273083,0.1464420763148848,5.47,5.112426035502957
Thailand,H013101,2017-07-17,2017,7,17,27.0,7.235,125.58333333333331,11.8,0.8491292415169661,0.2715220074043604,0.3125445846020008,0.041581841432225,0.8916776750330251,0.1692,0.3138757026858213,0.2941919191919191,0.0562039025301092,0.1663801993812306,6.47,4.2603550295857975
Thailand,H013801,2017-07-17,2017,7,17,27.0,7.18,170.66666666666652,11.4,0.8450199600798403,0.3151789387083504,0.2313201391909526,0.0421381074168797,0.8520475561426685,0.141,0.3573683114719966,0.2985058922558922,0.0618523013724208,0.1572705397043657,6.67,5.964497041420118
Thailand,H380128,2017-07-17,2017,7,17,30.0,6.52,74.83333333333334,13.1,0.5148552894211578,0.1827807486631016,0.745528490648108,0.0792071611253196,0.23778071334214,0.5358,0.6768019987507807,0.3453282828282828,0.0729156941462048,0.1949123410106566,6.07,7.881656804733726
Cambodia,H440103,2017-07-24,2017,7,24,29.81,7.349,84.0,6.92,0.2573224263818605,0.1630571780902539,0.1554485198853768,0.049004214976852,0.3916595303001624,0.0347338170407269,0.2465186899999999,0.09,0.0271551063,0.278,6.876073441790811,2.314625294637984
Cambodia,H019801,2017-07-24,2017,7,24,30.090000000000003,7.288,75.0,14.432,0.6667411355814942,0.3382577845847518,0.3445020955482227,0.073442646555246,1.0976497316910407,0.1128471220280674,0.3479150199999999,0.1222,0.0561927639,0.224,5.44,1.022659291868784
Cambodia,H014901,2017-07-24,2017,7,24,30.62,7.465,158.0,14.422,0.7606044754332155,0.3808839058491534,0.332159882314461,0.0663959798885793,1.077833578782006,0.1271183696196024,0.34306201,0.1471470442,0.0959424,0.281,4.78,0.94867586808464
Cambodia,H020107,2017-07-24,2017,7,24,29.34,7.369,104.0,10.801,0.4933815931949258,0.45732358441006,0.186501025529698,0.035621399187656,0.76,0.1332140856454622,0.23,0.06,0.0432418532,0.311,8.196964238169198,1.48518249894643
Cambodia,H440102,2017-07-24,2017,7,24,30.05,7.181,83.0,6.9,0.282056457052653,0.1942204660724,0.1805569056095866,0.05,0.44306186149603,0.0382992738928543,0.27329231,0.11,0.039100223,0.224,7.64526394158792,2.62643572568972
Cambodia,H019802,2017-07-24,2017,7,24,30.23,7.436,144.0,14.221,0.7200018392140712,0.4165187345612725,0.3326695801319903,0.0761578149768524,1.106558148365869,0.1204945390099792,0.3282867,0.16,0.0346256638,0.212,7.94,1.037940080700688
Cambodia,H450101,2017-07-25,2017,7,25,29.73,7.271,88.0,7.473799999999999,0.261510315042674,0.2461141955125015,0.1758940413337965,0.05,0.4206042486086556,0.0493718686955796,0.27260118,0.05,0.026902421,0.09,4.783565642135184,2.35657973153996
Cambodia,H020106,2017-07-25,2017,7,25,31.71,7.072,23.0,14.986,0.7075304427003418,0.3627687670236913,0.3433454642642121,0.0952679798885793,0.896,0.1875070444942839,0.50697265,0.1744429621999999,0.0503967646,0.215,6.28411885829598,3.163691140355824
Cambodia,H020103,2017-07-25,2017,7,25,31.3,7.401999999999999,22.0,14.875,0.7986649635192334,0.4104330556613081,0.2986066343637837,0.0936925605895031,1.114967969927711,0.1447501410161501,0.29236727,0.015,0.0344936773999999,0.224,6.590879322178332,1.4443931020190806
Cambodia,H014501,2017-07-25,2017,7,25,29.71,7.504,114.4,16.656,0.922770708891299,0.3776132812046331,0.3290155526919069,0.0915311798885793,1.1064679912362314,0.1292048724680629,0.34284905,0.1509593943,0.0500080035,0.2650863964223999,6.513350368277556,0.948568
Cambodia,H430102,2017-07-25,2017,7,25,30.13,7.229999999999999,69.0,6.929,0.2901997632617765,0.200030013161287,0.1035142427926363,0.043766646555246,0.431204802210699,0.0377101341602164,0.23391642,0.06,0.0435997835,0.1047866121904,7.365007858771921,1.650477039852688
Cambodia,H019806,2017-07-26,2017,7,26,29.83,7.481,134.0,14.135,0.6826631479653025,0.3707364809680177,0.3367739108660414,0.080748646555246,1.058828575379598,0.1147801813789532,0.32043961,0.1033685822,0.047028291,0.272,8.49,0.729087511623368
Cambodia,H020102,2017-07-26,2017,7,26,30.48,7.362999999999999,50.0,14.67,0.7323793713946751,0.3717866819645423,0.3316252181081394,0.077675611466973,1.0654088104275956,0.1202271499981585,0.30096548,0.171461288,0.051200786,0.227,6.0462369743014825,1.252061388971088
Cambodia,H033402,2017-07-26,2017,7,26,30.71,7.340999999999999,87.0,15.4,0.6754769479994059,0.3927974195447298,0.3321807077110108,0.1484635325209889,1.0078531150073609,0.1382133107196577,0.36610885,0.07,0.0457627807,0.29,8.942,1.5266218408076797
Cambodia,H033403,2017-07-26,2017,7,26,30.7,7.369,58.0,14.522,0.682448181881306,0.3720732778494399,0.3506675733761722,0.1510030939228364,0.992816928901428,0.1310872845840404,0.33336933,0.11,0.0406176679999999,0.284,7.61305973502114,1.44973593191578
Cambodia,H033401,2017-07-26,2017,7,26,30.79,7.243,69.0,17.726000000000003,0.7419823651363581,0.4710142286175014,0.4934141600092625,0.1497732342759286,1.1762069242205675,0.3505827582410343,0.2924334,0.37,0.07810208,0.174,5.640219858090305,2.4387233510171367
Thailand,H050104,2017-08-15,2017,8,15,26.4,7.27,160.99999999999994,11.1,0.7896207584830339,0.3462525709584533,0.2062809917355372,0.0691713554987212,1.0699001426533523,0.0268571428571428,0.1958838226108682,0.386887899635775,0.0369274970424201,0.1987683886418063,7.21,6.279069767441859
Viet Nam,H019804,2017-08-15,2017,8,15,28.87,6.44,60.0,10.16,0.47,0.253,0.214,0.057,0.64,0.134,0.124,0.361,0.039,0.054,5.8,3.23
Viet Nam,H988316,2017-08-15,2017,8,15,28.96,6.34,25.0,10.65,0.47,0.294,0.228,0.081,0.66,0.202,0.156,0.163,0.141,0.087,5.84,3.63
Viet Nam,H019805,2017-08-15,2017,8,15,27.94,6.45,50.0,11.84,0.556,0.2079999999999999,0.284,0.084,0.7,0.179,0.167,0.495,0.057,0.105,5.88,3.95
Viet Nam,H039803,2017-08-15,2017,8,15,29.14,6.36,55.0,11.06,0.58,0.305,0.251,0.072,0.711,0.148,0.226,0.445,0.006,0.065,5.58,3.79
Thailand,H013801,2017-08-15,2017,8,15,30.0,7.165,166.74999999999991,13.9,1.156806387225549,0.3229164952694365,0.2230969986950848,0.0273414322250639,1.2624821683309555,0.0939999999999999,0.3022361024359775,0.3370093079724808,0.03375866148386,0.1448853917208347,6.26,5.023255813953487
Thailand,H010501,2017-08-15,2017,8,15,24.5,7.34,122.0,19.3,1.4758932135728542,0.49468942821884,0.3314027838190518,0.0417966751918158,1.4978601997146934,0.1342857142857142,0.6039371226316885,0.6594597329016593,0.0378570221395977,0.1223058501539514,7.36,3.662790697674417
Thailand,H380128,2017-08-15,2017,8,15,32.0,6.45,29.6666666666666,11.4,0.3693712574850299,0.1350473056355409,0.679147455415398,0.075772378516624,0.5563480741797433,0.4834285714285713,0.2613449927128878,0.0880210441116956,0.0548419807334798,0.0995552514539856,3.26,6.9069767441860455
Thailand,H290103,2017-08-15,2017,8,15,31.0,6.16,19.166666666666707,7.1,0.1862275449101796,0.090538872891814,0.4315832970856895,0.0394117647058823,0.3423680456490728,0.3222857142857142,0.1358317718092858,0.0256980979360582,0.0234071319925638,0.0749230242901129,3.26,4.604651162790695
Thailand,H380104,2017-08-15,2017,8,15,31.0,6.565,19.83333333333333,13.4,0.4347754491017964,0.1595228301110654,0.8131426707264029,0.0880063938618925,0.6205420827389444,0.5908571428571427,0.2569800124921924,0.0708215297450425,0.0366739901977353,0.0921997947314403,3.81,7.011627906976742
Thailand,H310102,2017-08-15,2017,8,15,30.5,6.48,54.16666666666667,6.0,0.5084745762711864,0.1105224187577128,0.1888429752066115,0.0415907928388746,0.4707560627674751,0.1342857142857142,0.21683947532792,0.1216106839336301,0.0380260267027209,0.0797126240164214,4.61,4.395348837209301
Cambodia,H014501,2017-08-22,2017,8,22,29.1,7.59,179.0,16.3,0.8407,0.54993,0.3276,0.04287,1.22837,0.1362,0.309,0.223512,0.1052279999999999,0.1128914,8.357043780709986,1.5944503735325506
Cambodia,H019802,2017-08-23,2017,8,23,28.8,7.57,162.99999999999994,14.7,0.78017,0.35299,0.30539486970696,0.04634,1.0419,0.153281354487722,0.3129,0.2143439999999999,0.0546245999999999,0.11927854,7.243475490585525,1.2198505869797218
Cambodia,H440103,2017-08-23,2017,8,23,28.4,6.84,83.99999999999991,7.9,0.2395,0.30913,0.13492,0.050184,0.52849,0.05518,0.14875,0.1988519999999999,0.0512735999999999,0.1257364999999999,8.968450113838282,1.546424759871931
Cambodia,H014901,2017-08-23,2017,8,23,29.0,7.55,132.00000000000003,14.6,0.8214,0.3261,0.324395,0.0483,1.021,0.15,0.29746,0.2491824,0.0606564,0.10801264,7.667364663521062,1.26787620064034
Cambodia,H440102,2017-08-23,2017,8,23,28.5,6.84,77.00000000000013,6.3,0.275893,0.17745,0.1892,0.045128,0.409839,0.05578,0.2025,0.2057279999999999,0.0539544,0.1178729,8.874500513891169,1.421558164354321
Cambodia,H450101,2017-08-24,2017,8,24,28.6,6.88,42.99999999999998,7.5,0.2497,0.27945,0.2111,0.04586,0.4598,0.05403,0.2092,0.2011439999999999,0.0579756,0.0798655,8.638015470650018,1.652081109925294
Cambodia,H033402,2017-08-24,2017,8,24,29.5,7.42,52.0000000000001,13.2,0.742563,0.299232670442909,0.2921,0.05077,0.8809,0.1903,0.25334,0.3179423999999999,0.066018,0.2004407,7.2904948481021075,1.5656350053361798
Cambodia,H033403,2017-08-24,2017,8,24,29.4,7.39,150.0,15.1,0.722369,0.3052565654173,0.5254,0.0532,0.9243,0.21095,0.41839,0.3821183999999999,0.0539544,0.1565356,7.376676678037395,1.844183564567769
Cambodia,H020101,2017-08-25,2017,8,25,28.7,7.48,153.00000000000009,14.8,0.6946,0.3762,0.2854,0.05242,0.9757,0.126,0.2348,0.3298607999999999,0.0720498,0.240414,6.631981610440315,1.7097118463180354
Cambodia,H020102,2017-08-25,2017,8,25,28.5,7.36,109.99999999999996,14.8,0.74277,0.3379,0.314256,0.05916,0.9425,0.13941,0.25321,0.3344447999999999,0.0613265999999999,0.2037172,6.270638671706034,1.99786552828175
Cambodia,H020106,2017-08-25,2017,8,25,29.5,7.69,100.99999999999996,13.3,0.699467,0.28143,0.3393,0.055,0.8563,0.18357,0.30807,0.3381119999999999,0.0445716,0.1329447999999999,6.836013203504676,5.090715048025612
Cambodia,H020103,2017-08-25,2017,8,25,29.4,7.2,89.99999999999994,13.1,0.68692,0.3508,0.277846,0.0657,0.8899,0.11654,0.25439,0.3619487999999999,0.0499332,0.0444793,6.835759202882065,2.7182497331910347
Thailand,H380104,2017-09-11,2017,9,11,30.0,6.859999999999999,19.083333333333314,15.205,0.5181087824351298,0.1616248457424928,0.8919878207916486,0.0601828644501278,0.7962697274031563,0.6345000000000001,0.0772548407245471,0.1038666882381491,0.0255118622034449,0.1465397923875432,5.06,5.694915254237289
Thailand,H380128,2017-09-11,2017,9,11,31.0,6.76,18.16666666666675,14.03,0.4994760479041916,0.1563307280954339,0.8202261852979557,0.0580460358056265,0.7747489239598278,0.5922000000000001,0.072750364355611,0.1155152887882219,0.0274076481421297,0.1598615916955017,4.16,5.593220338983052
Thailand,H290103,2017-09-11,2017,9,11,29.0,6.35,12.333333333333222,5.9,0.2784,0.1344,0.3173771204871684,0.0230997442455242,0.3012912482065996,0.4572665726375176,0.0256818655007287,0.0495065523378094,0.019932835012458,0.1301038062283737,5.76,3.966101694915253
Thailand,H310102,2017-09-11,2017,9,11,32.0,6.53,51.83333333333324,4.51,0.3359999999999999,0.0768,0.1119312744671596,0.0185268542199488,0.3873744619799139,0.1726375176304654,0.0187965854674161,0.073450897912959,0.043548911277218,0.1359861591695501,7.61,4.779661016949152
Thailand,H010501,2017-09-11,2017,9,11,23.4,7.314999999999999,196.91666666666669,17.79,1.341551896207585,0.4878239407651172,0.2584058286211396,0.0324910485933503,1.4203730272596842,0.1792031029619181,0.5282292317301687,0.5481313703284258,0.0828729281767955,0.1932525951557093,7.71,4.576271186440679
Viet Nam,H019805,2017-09-15,2017,9,15,27.03,6.47,69.0,13.42,0.56,0.1739999999999999,0.461,0.099,0.777,0.252,0.176,0.232,0.013,0.146,5.34,2.8
Viet Nam,H039801,2017-09-15,2017,9,15,28.15,6.64,74.0,11.74,0.608,0.2249999999999999,0.279,0.073,0.757,0.176,0.232,0.228,0.035,0.098,5.35,5.13
Viet Nam,H019804,2017-09-15,2017,9,15,27.51,6.46,61.0,11.63,0.598,0.24,0.301,0.068,0.837,0.196,0.061,0.258,0.085,0.175,6.02,4.81
Viet Nam,H988114,2017-09-15,2017,9,15,28.88,6.31,87.0,11.57,0.629,0.2309999999999999,0.251,0.076,0.689,0.186,0.226,0.222,0.063,0.179,4.81,4.09
Viet Nam,H039803,2017-09-15,2017,9,15,29.03,6.39,44.0,12.35,0.529,0.26,0.337,0.086,0.742,0.196,0.214,0.333,0.007,0.179,5.6,4.17
Viet Nam,H988316,2017-09-15,2017,9,15,29.19,6.36,12.0,12.03,0.667,0.2139999999999999,0.277,0.07,0.742,0.201,0.155,0.44,0.086,0.117,5.13,3.2
Cambodia,H430102,2017-09-20,2017,9,20,29.0,5.95,73.00000000000001,3.9,0.1345076060848679,0.0768614891913531,0.175094220153327,0.0225511638619825,0.209407665505226,0.0589282047772226,0.1100240133333333,0.0371194,0.0424839999999999,0.0569779999999999,5.404864108340168,1.8378947368421048
Cambodia,H440103,2017-09-20,2017,9,20,29.0,6.96,138.99999999999997,5.69,0.256036829463571,0.1037630104083267,0.1336455313247885,0.0794228680311715,0.382926829268293,0.0630346998836493,0.13592947,0.1039457,0.0490759999999999,0.103143,6.08458416767436,2.842105263157895
Cambodia,H014501,2017-09-20,2017,9,20,29.5,6.4,170.0,12.81,0.4419535628502802,0.2497998398718975,0.352891073026921,0.1003552277249677,0.73,0.2529600985558826,0.2085595766666667,0.400684,0.0350679999999999,0.1097379999999999,6.022791435007616,2.785263157894737
Cambodia,H033401,2017-09-20,2017,9,20,29.5,6.79,153.99999999999997,11.66,0.480464371497198,0.2613290632506004,0.2904736439316154,0.0463222079842631,0.8362369337979095,0.1595373348846759,0.1951991533333333,0.092486,0.0482519999999999,0.111057,6.87182245028171,1.2315789473684218
Cambodia,H033402,2017-09-20,2017,9,20,29.0,6.72,151.0,11.3,0.4035228182546037,0.1921537229783826,0.3080214373027112,0.0515973610644173,0.73623693379791,0.1123126411607692,0.2005751133333333,0.0936095,0.03754,0.129523,7.165311498720705,1.7621052631578944
Cambodia,H033403,2017-09-20,2017,9,20,30.0,6.7,150.0,9.5,0.422738190552442,0.186781425140112,0.3126460184874173,0.0525134975033235,0.652961672473868,0.1205256313736226,0.2073508466666666,0.114956,0.0466039999999999,0.108419,8.710775306011012,1.5347368421052645
Cambodia,H019802,2017-09-20,2017,9,20,29.3,6.84,171.00000000000003,11.2,0.4803843074459568,0.2305844675740592,0.3101474329074884,0.0742351479774488,0.68,0.2211347614810759,0.18849182,0.1457399,0.0433079999999999,0.099186,7.4896941312059075,1.6484210526315792
Cambodia,H014901,2017-09-20,2017,9,20,29.4,6.83,159.50000000000006,12.48,0.4611689351481185,0.2536429143314651,0.3172943266940596,0.0917071108045067,0.77,0.2231880090342892,0.18933761,0.2057348,0.031772,0.1282039999999999,6.578333401842715,1.5726315789473688
Cambodia,H440102,2017-09-20,2017,9,20,29.5,6.79,90.99999999999996,5.68,0.265252201761409,0.099919935948759,0.1261572015905248,0.089121928939587,0.322299651567944,0.0609814523304359,0.14722638,0.1061927,0.0556679999999999,0.137437,7.197030854518535,2.6715789473684213
Cambodia,H019801,2017-09-21,2017,9,21,29.4,6.7,134.99999999999997,12.11,0.4880704563650921,0.1921537229783828,0.2981470533352545,0.0628171700622244,0.76,0.1780165628635958,0.1880631433333333,0.1079903,0.0482519999999999,0.1202899999999999,6.794588490166185,1.8378947368421048
Cambodia,H019806,2017-09-21,2017,9,21,29.5,6.86,129.0000000000001,11.3,0.426661329063251,0.2497998398718975,0.302039524178496,0.0570833345323958,0.64,0.1841763055232359,0.1895237666666666,0.1100126,0.0457799999999999,0.072806,7.227098666813124,1.5726315789473688
Cambodia,H019807,2017-09-21,2017,9,21,29.6,6.85,180.0,9.7,0.4035228182546037,0.1921537229783826,0.2883261673438579,0.058354173931098,0.59,0.2006022859489425,0.1825918566666666,0.114956,0.0474279999999999,0.0081749999999999,7.505140923229014,2.141052631578949
Cambodia,H450101,2017-09-21,2017,9,21,28.5,6.88,103.33333333333331,5.7,0.253722978382706,0.0845476381104884,0.1742759228679448,0.062933296994749,0.380836236933798,0.0712476900965026,0.1575793033333333,0.0479954,0.0457799999999999,0.100505,6.053687801340988,4.206315789473687
Cambodia,H020107,2017-09-22,2017,9,22,29.0,6.8,23.00000000000004,10.82,0.499759807846277,0.184547638110488,0.3998995338226668,0.081268680116289,0.707317073170732,0.1862295530764492,0.27534296,0.1055186,0.0622599999999999,0.140075,11.800411939348251,2.0652631578947367
Cambodia,H020101,2017-09-22,2017,9,22,29.5,6.77,131.99999999999991,11.42,0.488150520416333,0.1883106485188151,0.2761947864223307,0.0390855193601839,0.698606271777003,0.1636438299911025,0.1841223333333333,0.09698,0.0416599999999999,0.108419,6.084036057103356,1.591578947368421
Cambodia,H020102,2017-09-22,2017,9,22,30.0,6.61,29.0,9.8,0.461248999199359,0.2036829463570856,0.2750987180759497,0.0360004006990891,0.619512195121951,0.2047087810553692,0.1894568266666666,0.0648479,0.0301239999999999,0.063573,7.0425163708293965,5.665263157894738
Cambodia,H020103,2017-09-22,2017,9,22,31.0,6.5,16.000000000000043,9.5,0.3804643714971978,0.276781425140112,0.2534554069302528,0.0360575813130631,0.654982578397213,0.1759633153103825,0.1907397433333333,0.0297947,0.03754,0.062254,5.9146541528408125,2.690526315789474
